JOURNAL LIST,,,,,,,,,,
PT. KALINDO ETAM,,,,,,,,,,
01/01/2022 - 31/12/2025,,,,2026-09-18 08:15:36 AM,,,,,,
,,,,,,,,,,
Transaction,Date,Ref. 1 #,Particulars,Debit,Credit,Tax Code,Salesman Code,Department Code,Project Code,Branch Code
,02/08/2022,SIE3-22-002176P/10863,610.04.04 - BIAYA SPARE PART - [KAMPAS REM BELAKANG/FM260],612612.62,0,PPN-M11(EXC),,,,
,02/08/2022,SIE3-22-002176P/10863,113.02.01 - PPN MASUKAN - [Tax : KAMPAS REM BELAKANG/FM260],67387.39,0,,,,,
PI-0007,03/08/2022, 08/SVC/KE-SMD/08/2022/WK,"210.01.01 - HUTANG SUPPLIER - [Purchases, Mitra Utama Mobil]",0,130536,,,,,
,03/08/2022, 08/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [F/ SOLAR NISSAN ],79800,0,PPN-M11(EXC),,,,
,03/08/2022, 08/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : F/ SOLAR NISSAN ],8778,0,,,,,
,03/08/2022, 08/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [F/ SOLAR ATAS ],37800,0,PPN-M11(EXC),,,,
,03/08/2022, 08/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : F/ SOLAR ATAS ],4158,0,,,,,
PI-0008,03/08/2022, 09/SVC/KE-SMD/08/2022/WK,"210.01.01 - HUTANG SUPPLIER - [Purchases, Mitra Utama Mobil]",0,853146,,,,,
,03/08/2022, 09/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [KAMPAS REM DPN ],747600,0,PPN-M11(EXC),,,,
,03/08/2022, 09/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : KAMPAS REM DPN ],82236,0,,,,,
,03/08/2022, 09/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [PAKU RIVET 10X12 ],21000,0,PPN-M11(EXC),,,,
,03/08/2022, 09/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : PAKU RIVET 10X12 ],2310,0,,,,,
PI-0009,06/08/2022, 15/SVC/KE-SMD/08/2022/WK,"210.01.01 - HUTANG SUPPLIER - [Purchases, Mitra Utama Mobil]",0,41958,,,,,
,06/08/2022, 15/SVC/KE-SMD/08/2022/WK,610.04.04 - BIAYA SPARE PART - [F/ SOLAR ATAS ],37800,0,PPN-M11(EXC),,,,
,06/08/2022, 15/SVC/KE-SMD/08/2022/WK,113.02.01 - PPN MASUKAN - [Tax : F/ SOLAR ATAS ],4158,0,,,,,
PI-SVC-KE-00031,07/08/2022,,"210.01.01 - HUTANG SUPPLIER - [Purchases, Karya Manunggal]",0,30000,,,PEMBELIAN,,
,07/08/2022,,610.04.02 - BIAYA PEMELIHARAAN KENDARAAN - [TAMBAL BAN 750.16/KT8927MT/FACHRI],30000,0,,,PEMBELIAN,,
PI-SVC-KE-00379,08/08/2022,"JL/BMG-22080225,22080171","210.01.01 - HUTANG SUPPLIER - [BELI DRAG LINK KT 8846 NA TGL 5/8/22,BELI BOSTER REM KT 8330 NA TGL 8/8/22]",0,1248750,,,WORKSHOP,,
,08/08/2022,"JL/BMG-22080225,22080171",610.04.04 - BIAYA SPARE PART - [BELI BOSTER REM KT 8330 NA TGL 8/8/22/JAYA RAYA MOBIL],850000,0,PPN-M11(EXC),,WORKSHOP,,
,08/08/2022,"JL/BMG-22080225,22080171",113.02.01 - PPN MASUKAN - [Tax : BELI BOSTER REM KT 8330 NA TGL 8/8/22/JAYA RAYA MOBIL],93500,0,,,WORKSHOP,,
,08/08/2022,"JL/BMG-22080225,22080171",610.04.04 - BIAYA SPARE PART - [BELI DRAG LINK KT 8846 NA TGL 5/8/22/JAYA RAYA MOBIL],275000,0,PPN-M11(EXC),,WORKSHOP,,
,08/08/2022,"JL/BMG-22080225,22080171",113.02.01 - PPN MASUKAN - [Tax : BELI DRAG LINK KT 8846 NA TGL 5/8/22/JAYA RAYA MOBIL],30250,0,,,WORKSHOP,,
Total For :[Purchase Journal],,,,77830843.66000001,77830843.66000001,,,,,
