"Informasi Rekening - Mutasi Rekening"," "," "," "," ",

"No. rekening : 9876543210"
"Nama : PT CONTOH ANONIM"
"Periode : 01/09/2026 - 01/09/2026"
"Kode Mata Uang : Rp"
"Tanggal Transaksi","Keterangan","Cabang","Jumlah","Saldo"
"01/09/2026","TRANSAKSI CONTOH 43   ","0000","500,000.00 CR","106,752,738.14"
"01/09/2026","TRANSAKSI CONTOH 44   ","0000","5,742,000.00 CR","112,494,738.14"
"01/09/2026","TRANSAKSI CONTOH 45   ","0000","4,800,000.00 CR","117,294,738.14"
"01/09/2026","TRANSAKSI CONTOH 46   ","0000","1,500,000.00 CR","118,794,738.14"
"01/09/2026","TRANSAKSI CONTOH 47   ","0000","9,331,500.00 CR","128,126,238.14"
"01/09/2026","TRANSAKSI CONTOH 48   ","0000","1,500,000.00 CR","129,626,238.14"
"01/09/2026","TRANSAKSI CONTOH 49   ","0000","2,900,000.00 CR","132,526,238.14"
"01/09/2026","TRANSAKSI CONTOH 50   ","0000","14,366,078.00 CR","146,892,316.14"
"01/09/2026","TRANSAKSI CONTOH 51   ","0000","1,710,000.00 CR","148,602,316.14"
"01/09/2026","TRANSAKSI CONTOH 52   ","0000","6,000,000.00 CR","154,602,316.14"
"01/09/2026","TRANSAKSI CONTOH 53   ","0998","4,000,000.00 CR","158,602,316.14"
"Saldo Awal : 1,156,018,343.14"
"Mutasi Debet : 1,220,472,500.00","19"
"Mutasi Kredit : 223,056,473.00","34"
"Saldo Akhir : 158,602,316.14"

